airfoil,chord,twist_angle,offset_x,offset_y,offset_z,multiplier_x,multiplier_y,multiplier_z,mirror_x,mirror_y
circle,622.10,28.5,0,0,1200,1,1,1,False,True
circle,622.10,27,0,0,1300,1,1,1,False,True
NACA63430,1334,24.3,-474.26,255,1500,1,1.55,1,False,True
NACA63430,1632,23,-576.98,280,1600,1,1.25,1,False,True
NACA63430,1760.9,20.9,-616.39,270,1800,1,1.1,1,False,True
NACA63427,1761.3,19,-616.39,250,2000,1,1.15,1,False,True
NACA63422,1404.1,12.6,-492.16,140,3000,1,1,1,False,True
NACA63419,1107.3,9,-387.79,80,4000,1,1,1,False,True
NACA63417,906.8,6.7,-317.88,50,5000,1,1,1,False,True
NACA63416,768.7,5.2,-270.03,25,6000,1,1,1,False,True
NACA63416,739,4.8,-260,20,6250,1,1,1,False,True
